name,framework,backend,dtype,compile,batch_size,sequence_length,duration_ms
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,8,64,0.5257313732643374
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,1,512,0.5928812396326607
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,1,256,0.5018420691363469
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,1,128,0.3880624135789929
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,1,64,0.37220850622153906
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,64,512,54.77181806685015
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,64,256,27.0830778000042
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,64,128,12.662984944351289
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,64,64,6.326845904700421
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,32,512,30.372830682608765
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,32,256,13.41637234919102
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,32,128,6.453230825418214
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,32,64,3.273569192636412
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,16,512,14.615690367004765
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,16,256,6.680035550460228
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,16,128,3.4592278256858573
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,16,64,2.2285434047911883
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,8,512,7.2317611606887935
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,8,256,3.396195434539723
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,8,128,2.248543154737923
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,8,64,1.5041086309273461
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,1,512,1.1301388868949809
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,1,256,0.7122420975558276
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,1,128,0.7234893848145946
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,1,64,0.6995310515017364
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,64,512,28.060509700056475
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,64,256,12.943538085840244
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,64,128,6.202631029051533
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,64,64,3.4015887314901057
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,32,512,16.53061844444892
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,32,256,7.194407787041941
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,32,128,3.382799379660692
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,32,64,1.9197987705838921
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,16,512,8.066082111754975
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,16,256,3.569122058851302
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,16,128,1.8789764705990606
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,16,64,1.1631885200040415
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,8,512,3.893679444445297
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,8,256,1.9555516666797403
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,8,128,1.1119915594655552
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,8,64,0.9112599637655481
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,1,512,0.9521419094159248
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,1,256,0.6661002813410855
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,1,128,0.5013609891583125
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,1,64,0.4865150043446421
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,64,512,29.301497233488288
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,64,256,13.690959558837623
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,64,128,6.616838531272151
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,64,64,3.6027411067320343
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,32,512,16.687870145652745
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,32,256,7.234009300941801
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,32,128,3.5104822038669474
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,32,64,2.039766718602452
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,16,512,8.200062874270307
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,16,256,3.697606784425408
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,16,128,1.9848854790325277
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,16,64,1.298760227258423
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,8,512,4.011223672734394
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,8,256,2.0975511363675734
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,8,128,1.266013068181399
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,8,64,1.0207470119615416
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,1,512,1.0612076706214186
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,1,256,0.7491949565099696
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,1,128,0.5949918654466866
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,1,64,0.5388250870691271
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,64,512,56.442505566762215
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,64,256,27.089550000043044
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,64,128,12.634448189330854
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,64,64,6.202177272776184
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,32,512,30.006229545555968
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,32,256,13.288632581878284
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,32,128,6.523123666637629
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,32,64,3.3352239545572293
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,16,512,14.603161931848842
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,16,256,6.646075761306168
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,16,128,3.465292066712642
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,16,64,2.359591935472112
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,8,512,7.19501612902311
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,8,256,3.3830919354635802
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,8,128,2.271976612880075
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,8,64,2.2524365613090565
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,1,512,1.6121206967528128
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,1,256,0.978480635325575
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,1,128,0.6847325479941903
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,1,64,0.7349688045475933
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,64,512,27.20665553327611
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,64,256,12.304344916628907
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,64,128,5.799448814234763
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,64,64,3.1807824102271165
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,32,512,16.047236461550074
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,32,256,7.246258547024614
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,32,128,3.3984643846335345
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,32,64,1.9483406432667387
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,16,512,8.113655947379929
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,16,256,3.5816403508798373
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,16,128,1.8894761169417107
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,16,64,1.1534890625019518
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,8,512,3.9215427083339214
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,8,256,1.9725083333469229
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,8,128,1.1291533000076015
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,8,64,0.9094996937242168
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,1,512,0.9544989343273307
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,1,256,0.6513969143626525
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,1,128,0.4717684352478153
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,1,64,0.482549983801311
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,64,512,29.224579166717984
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,64,256,13.711056818217251
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,64,128,6.615363461493801
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,64,64,3.6124349238456315
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,32,512,16.748558723789063
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,32,256,7.271180952375289
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,32,128,3.4681309523875825
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,32,64,2.0374080304907514
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,16,512,8.145531249971189
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,16,256,3.677196134115703
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,16,128,1.9963473048669473
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,16,64,1.2874027747825534
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,8,512,4.0222526306253945
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,8,256,2.094535846858357
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,8,128,1.2569364708508448
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,8,64,1.0147752310508822
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,1,512,1.060505808781892
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,1,256,0.7381400115415346
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,1,128,0.5900702471108182
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,1,64,0.5548230369546285
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,64,512,85.0938139000694
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,64,256,38.94234860005478
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,64,128,17.36870140011888
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,64,64,8.68245505889896
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,32,512,45.186250823533946
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,32,256,18.97228839216576
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,32,128,8.861041666629413
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,32,64,4.5439822266538
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,16,512,21.319441666613177
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,16,256,9.361179440068858
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,16,128,4.618236918589858
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,16,64,2.700203204931611
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,8,512,10.59763865576643
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,8,256,4.7978374262084635
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,8,128,2.739920992570222
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,8,64,2.2145970451322596
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,1,512,2.1630381741898974
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,1,256,1.8445706967594884
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,1,128,2.0461854023859596
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,1,64,1.1272007298222824
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,64,512,41.09075140004279
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,64,256,18.820048600173322
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,64,128,8.866605041627432
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,64,64,4.857480444407872
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,32,512,25.118128086399306
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,32,256,10.676930049404842
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,32,128,4.87780914813306
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,32,64,2.791916341280624
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,16,512,12.068820761914905
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,16,256,5.258039682563061
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,16,128,2.7123290317485087
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,16,64,1.7142638152227332
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,8,512,5.862798684772671
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,8,256,2.9076671195545476
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,8,128,1.6387038043356608
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,8,64,1.2629747074099937
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,1,512,1.3338531659535786
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,1,256,0.9412680237945761
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,1,128,0.7001334315429544
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,1,64,0.6880682668177773
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,64,512,47.416318066825625
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,64,256,21.728229166668218
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,64,128,9.865765159040826
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,64,64,5.298334453351951
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,32,512,26.01772389335868
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,32,256,10.838487226671228
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,32,128,5.005221666651778
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,32,64,2.9756120689602663
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,16,512,12.61609367587692
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,16,256,5.450584482780963
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,16,128,2.849049137951405
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,16,64,1.8593338139654343
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,8,512,6.08070300582175
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,8,256,3.083189197685326
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,8,128,1.8083425406667777
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,8,64,1.36020174419215
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,1,512,1.4639339162724438
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,1,256,0.9945965098933107
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,1,128,0.7742526132279994
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,1,64,0.6909101081918544
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,64,512,86.79041390011359
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,64,256,38.954787500066836
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,64,128,17.26281526668269
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,64,64,8.551120921551687
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,32,512,44.585168294040216
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,32,256,19.231053098052392
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,32,128,8.908582509748692
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,32,64,4.571817917765233
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,16,512,21.397707767167436
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,16,256,9.377534821895047
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,16,128,4.612488505710184
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,16,64,2.689632199987748
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,8,512,10.51450000000345
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,8,256,4.7630943181337155
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,8,128,2.755887467154118
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,8,64,2.178509124050369
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,1,512,2.194392857148029
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,1,256,1.7447472072956038
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,1,128,1.0695393212031286
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,1,64,1.0655900927099387
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,64,512,41.54650556665729
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,64,256,19.23375279996738
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,64,128,9.078703893619798
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,64,64,4.976157696189689
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,32,512,25.35944303797552
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,32,256,10.705864974636514
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,32,128,4.888432480975443
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,32,64,2.777209328021854
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,16,512,12.115886999992654
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,16,256,5.270389000012074
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,16,128,2.7226926640141755
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,16,64,1.7189424782412497
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,8,512,5.874274228240804
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,8,256,2.8956872717532427
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,8,128,1.6412669837059777
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,8,64,1.2658733606661028
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,1,512,1.3487204918151217
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,1,256,0.9586847016538234
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,1,128,0.7071566697814998
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,1,64,0.650102527266206
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,64,512,47.81401943328092
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,64,256,21.965015266808525
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,64,128,9.925999999971033
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,64,64,5.3377044399773395
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,32,512,26.16913721334034
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,32,256,10.878220000013243
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,32,128,5.028238486805717
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,32,64,2.9694099435038233
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,16,512,12.604794354809846
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,16,256,5.44275066931732
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,16,128,2.8720534274109544
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,16,64,1.8643429137792453
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,8,512,6.129425764351484
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,8,256,3.0918285402371657
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,8,128,1.8196772011154165
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,8,64,1.3672017441929838
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,1,512,1.4449244186073693
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,1,256,1.0118510956046696
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,1,128,0.7794536864149745
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,1,64,0.6907042453834713
