name,framework,backend,dtype,compile,batch_size,sequence_length,duration_ms
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,64,256,50.59656803302156
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,64,128,25.26192916702712
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,64,64,12.018442718726874
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,32,512,56.746695312540396
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,32,256,27.033675781240163
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,32,128,13.722235656132398
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,32,64,7.4088493655346195
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,16,512,29.345028038593366
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,16,256,14.238408653909573
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,16,128,7.305055288340484
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,16,64,4.262944847661337
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,8,512,14.423869847641548
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,8,256,7.007711504757892
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,8,128,7.01200674285203
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,8,64,4.751343647616783
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,1,512,2.4643337333275537
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,1,256,2.4113765090905046
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,1,128,3.2143408740140997
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,1,64,2.276838811397153
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,64,512,97.42770140001085
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,64,256,44.40264583342165
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,64,128,21.382541666874506
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,64,64,11.069932312238961
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,32,512,49.088066406056896
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,32,256,22.55266406245937
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,32,128,11.012968147149556
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,32,64,5.664582666617611
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,16,512,24.740028444313563
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,16,256,11.518814158672097
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,16,128,5.80045503161345
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,16,64,2.9399507210865314
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,8,512,12.35948798071499
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,8,256,6.0902688268330305
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,8,128,3.0065568847091457
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,8,64,1.770260708326532
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,1,512,1.9764143395573335
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,1,256,1.1707302093782346
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,1,128,0.9149126281499775
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,1,64,0.7827425250641653
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,64,512,97.92071806684059
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,64,256,44.81183886625028
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,64,128,21.756987499732833
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,64,64,11.219601030020524
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,32,512,49.29420581814184
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,32,256,22.911228515140742
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,32,128,11.360553030196266
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,32,64,6.166228813403365
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,16,512,25.1651249998111
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,16,256,11.922643356167285
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,16,128,6.213094626989421
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,16,64,3.3152941624339447
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,8,512,13.086570871836688
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,8,256,6.510391025570158
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,8,128,3.3564355384068896
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,8,64,2.1498393931308697
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,1,512,2.3406937650323445
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,1,256,1.7228413060246432
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,1,128,1.3795211748029181
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,1,64,1.079391359078898
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,64,512,108.6321791667918
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,64,256,50.59463333309395
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,64,128,25.333219433377963
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,64,64,12.15406373504426
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,32,512,56.966637235104024
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,32,256,27.08239214724231
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,32,128,13.672234058664317
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,32,64,7.342892857195693
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,16,512,29.342930071444634
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,16,256,14.20031844645564
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,16,128,8.287654767887684
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,16,64,6.299085176364957
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,8,512,15.277795353005573
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,8,256,7.559662382204003
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,8,128,6.443983455777497
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,8,64,5.1638225446108015
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,1,512,5.241870160716644
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,1,256,5.44388356255305
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,1,128,3.2157960000853114
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,1,64,2.4487601522519373
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,64,512,97.40241390002969
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,64,256,44.399698633060325
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,64,128,21.321177766367327
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,64,64,10.87282575793903
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,32,512,48.825363636503674
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,32,256,22.518892666663636
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,32,128,10.991433540569945
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,32,64,5.714476562388882
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,16,512,24.747451828261546
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,16,256,11.546111984443996
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,16,128,5.755210281222389
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,16,64,2.9690389457518114
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,8,512,12.362519021774895
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,8,256,6.07008242387446
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,8,128,3.014919554525387
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,8,64,2.005613051497836
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,1,512,1.980615127955837
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,1,256,1.3953716445452715
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,1,128,0.9604463114270142
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,1,64,0.7964732142863795
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,64,512,97.90530416697341
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,64,256,44.806938899758585
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,64,128,21.817863899923395
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,64,64,11.25677573530565
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,32,512,49.604345588116246
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,32,256,22.95904411756269
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,32,128,11.384712000161766
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,32,64,6.140497844798715
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,16,512,25.14899067243497
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,16,256,11.93220186190768
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,16,128,6.19663003453752
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,16,64,4.024572333340378
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,8,512,12.71200173606404
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,8,256,6.51157580553748
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,8,128,3.4039260751332447
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,8,64,2.146684520994313
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,1,512,2.324101952136187
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,1,256,1.7405560690949256
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,1,128,1.3337927258976494
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,1,64,1.073254208744469
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,64,512,159.88597779990718
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,64,256,71.3468958332669
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,64,128,35.32358613350274
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,64,64,16.491029166597098
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,32,512,84.58913889965818
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,32,256,38.59059029976682
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,32,128,18.468143033775657
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,32,64,9.729950459488366
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,16,512,43.06889975693618
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,16,256,18.92316778390228
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,16,128,9.88872822728643
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,16,64,5.080275905375193
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,8,512,22.15166836489319
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,8,256,10.384685810807953
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,8,128,5.430791675698364
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,8,64,4.415746010713616
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,1,512,4.152148500074969
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,1,256,3.0290970942862154
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,1,128,2.747550314499516
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,1,64,2.5785444277171776
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,64,512,138.77608193336832
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,64,256,61.672256933525205
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,64,128,29.388259700014412
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,64,64,14.6525263999744
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,32,512,69.77109719979732
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,32,256,31.2121833335065
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,32,128,14.985611099594584
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,32,64,7.805519934703151
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,16,512,35.120126826096445
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,16,256,15.708615934747048
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,16,128,8.143235500028823
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,16,64,4.090562747007359
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,8,512,17.90068422900709
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,8,256,8.593084337435247
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,8,128,4.1511159638119635
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,8,64,2.387875666687568
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,1,512,2.8118363095148067
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,1,256,1.9235534084760781
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,1,128,1.1887693927432834
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,1,64,1.0911907563621008
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,64,512,143.6260749998231
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,64,256,63.33714166636734
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,64,128,29.976980566668015
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,64,64,15.193590266668858
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,32,512,72.54463333326082
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,32,256,32.15582499979064
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,32,128,15.64846666684995
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,32,64,8.302614130472016
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,16,512,36.643230087065604
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,16,256,16.537561587187078
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,16,128,8.611833326184474
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,16,64,4.564694602363901
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,8,512,18.853468284016177
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,8,256,9.109141090944336
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,8,128,4.698209284139342
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,8,64,2.9522575000009965
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,1,512,3.3260449999943376
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,1,256,2.1199803897402223
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,1,128,1.7290818499792036
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,1,64,1.2598849480945913
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,64,512,159.39500556657245
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,64,256,71.1258347335388
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,64,128,34.84513473328358
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,64,64,16.7226486330037
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,32,512,83.9040402667403
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,32,256,38.65460556698963
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,32,128,18.108202766840503
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,32,64,9.385505648694831
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,16,512,43.046271405261436
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,16,256,19.18396959474587
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,16,128,9.703328488137421
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,16,64,5.168260416717708
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,8,512,22.184618055689498
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,8,256,10.431524875053178
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,8,128,5.541631944450071
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,8,64,3.2424644887214527
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,1,512,4.445430681913752
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,1,256,3.207471590907186
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,1,128,2.453070552091177
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,1,64,2.693840237646312
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,64,512,138.66641109974202
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,64,256,61.65622776704064
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,64,128,29.429947233681258
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,64,64,14.755384733143728
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,32,512,69.80013609960831
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,32,256,31.24615276659218
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,32,128,14.948204167012591
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,32,64,7.956679159833584
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,16,512,35.168106659839395
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,16,256,15.875315819866955
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,16,128,8.126514180039521
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,16,64,4.061149547876446
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,8,512,17.545902397091282
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,8,256,8.607247712374473
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,8,128,4.770662109702442
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,8,64,2.883279072799875
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,1,512,2.8172436440846944
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,1,256,1.5662201290314277
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,1,128,1.3374686379888592
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,1,64,0.9711844372286839
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,64,512,143.6673055664869
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,64,256,63.38597780025642
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,64,128,30.008847232966218
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,64,64,15.259047233363768
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,32,512,72.51716526661767
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,32,256,32.235381933181394
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,32,128,15.481008333154023
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,32,64,8.282898133297245
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,16,512,36.68122684434315
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,16,256,16.284159266635672
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,16,128,8.662365755299106
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,16,64,4.873265283337484
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,8,512,18.84129999986423
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,8,256,9.133980550056245
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,8,128,4.611068526413108
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,8,64,2.843037321682736
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,1,512,3.3486380435415017
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,1,256,2.038247753919747
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,1,128,1.400321880752523
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,1,64,1.3432985662007766
