model,framework,backend,dtype,category,problem,pass_count,num_runs,passed,avg_generation_time_sec,avg_generation_tps,avg_tokens_generated,sample_response,execution_stdout,execution_stderr,execution_exit_code,parsed_tool_calls
lfm2-24b-a2b,mlx,metal,int4,coding,retry_decorator,0,3,False,3.62,118.7,430.0,"from typing import Callable, Tuple, Dict, Any

def retry_call(func: Callable[..., Any], max_attempts: int, args: Tuple) -> Dict[str, Any]:
    """"""
    Repeatedly call `func` with the supplied positional arguments, up to
    `max_attempts` times. If the call succeeds, record the result and stop.
    Otherwise, keep trying until the maximum number of attempts is reached.

    Parameters
    ----------
    func : Callable
        The function to call. It must accept the same positional arguments as",,"Traceback (most recent call last):
  File ""/var/folders/x6/vgf42bt57h7bhf29vznthr5w0000gn/T/sandbox_r6c1xuw2.py"", line 55, in <module>
    assert retry_call(lambda: 42, 3, ()) == {'success': True, 'value': 42, 'attempts': 1, 'error': None}, 'Test case 0 failed'
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError: Test case 0 failed
",1.0,
lfm2-24b-a2b,mlx,metal,int4,reasoning,einstein_riddle,3,3,True,26.3,115.4,3036.0,"Let's solve the logic puzzle step by step.

### **Given:**
We have 5 houses in a row, numbered 1 to 5 from left to right.

**Constraints:**
1. The Brit lives in the red house.
2. The Swede drinks milk.
3. The green house is immediately to the left of the white house.
4. The Dane drinks tea.
5. The green house owner drinks coffee.
6. The Norwegian lives in house 1.
7. The Norwegian lives next to the blue house.
8. The German lives in house 3.

### **Step 1: List the Houses and Assign Known Inform",,,,
lfm2-24b-a2b,mlx,metal,int4,reasoning,three_urns,0,3,False,3.98,118.2,471.0,"Alright, let's break this down step-by-step.

### Step 1: Define the events
Let:
- \( R_A \): The first ball drawn from Urn A is red.
- \( B_A \): The first ball drawn from Urn A is blue.
- \( R_B \): The second ball drawn is red (this is what we want the probability for).
  
We need to find \( P(R_B) \).

### Step 2: Use the law of total probability
We condition on the first draw from Urn A:
\[
P(R_B) = P(R_B \mid R_A)P(R_A) + P(R_B \mid B_A)P(B_A)
\]

### Step 3: Calculate \( P(R_A) \) and \( ",,,,
lfm2-24b-a2b,mlx,metal,int4,reasoning,topological_sort,0,3,False,17.58,116.5,2048.0,"We are given a directed acyclic graph (DAG) with the following edges:

- A → B  
- B → C  
- A → D  
- D → C  
- C → E  

We are to find **all valid topological orderings** of the nodes A, B, C, D, E, respecting the given precedence constraints.

---

### Step 1: Represent the graph and compute in-degrees

Let’s list the edges and compute in-degrees for each node:

- A: out to B, D → in-degree(A) = 0  
- B: out to C, in-degree(B) = 1 (from A)  
- C: out to E, in-degree(C) = 2 (from B and D)  
- ",,"  File ""/var/folders/x6/vgf42bt57h7bhf29vznthr5w0000gn/T/sandbox_s_cwda9g.py"", line 3
    - A → B  
        ^
SyntaxError: invalid character '→' (U+2192)
",1.0,
lfm2-24b-a2b,mlx,metal,int4,instruction_following,constrained_factorial,0,3,False,0.92,119.5,110.0,"Here is the solution that meets all the specified constraints:

```python
def fact(n: int) -> int:
    return 1 if n < 2 else n * fact(n - 1)
```

The function `fact` computes the factorial of a non-negative integer `n` using recursion, adheres to the 4-character variable naming rule, and contains exactly three type hints (one for the parameter and two for the return type). The logic is embedded directly in the single expression without any loops.",,"Traceback (most recent call last):
  File ""/var/folders/x6/vgf42bt57h7bhf29vznthr5w0000gn/T/sandbox_d2ki15b6.py"", line 5, in <module>
    assert constrained_factorial(0) == 1, 'Test case 0 failed'
           ^^^^^^^^^^^^^^^^^^^^^
NameError: name 'constrained_factorial' is not defined
",1.0,
lfm2-24b-a2b,mlx,metal,int4,instruction_following,library_schema,0,3,False,5.12,118.3,605.0,"Here is a **valid JSON Schema** for a **Library Management System** with the three specified entity types, following your requirements:

```json
{
  ""$schema"": ""https://json-schema.org/draft/2020-12/schema"",
  ""type"": ""object"",
  ""properties"": {
    ""Book"": {
      ""type"": ""object"",
      ""properties"": {
        ""id"": { ""type"": ""string"", ""description"": ""Unique identifier for the book"" },
      },
      ""required"": [""id""],
      ""additionalProperties"": false
    },
    ""Author"": {
      ""type"": """,,"Traceback (most recent call last):
  File ""/var/folders/x6/vgf42bt57h7bhf29vznthr5w0000gn/T/sandbox_jxg9mu5o.py"", line 11, in <module>
    ""additionalProperties"": false
                            ^^^^^
NameError: name 'false' is not defined. Did you mean: 'False'?
",1.0,
lfm2-24b-a2b,mlx,metal,int4,instruction_following,adversarial_transform,0,3,False,3.09,118.8,367.0,"Let's go step by step:

**Step 1: Translate the sentence to French.**  
Original: ""The quick brown fox jumps over the lazy dog""  
French translation: ""Le renard brun rapide saute par-dessus le chien paresseux.""

**Step 2: Reverse each word in the French translation.**  
Le → eL  
renard → dranener  
brun →nruab  
rapide →edipar  
saute →etaps  
par-dessus →ssedrop  
le →eol e  
chien →neihc  
paresseux →xusezzap  

**Step 3: Wrap each reversed word in an XML tag.**  
<Le>eL</Le>  
<renard>dranen",,"  File ""/var/folders/x6/vgf42bt57h7bhf29vznthr5w0000gn/T/sandbox_komokcn0.py"", line 1
    Let's go step by step:
       ^
SyntaxError: unterminated string literal (detected at line 1)
",1.0,
lfm2-24b-a2b,mlx,metal,int4,writing,multi_doc_summary,3,3,True,0.96,119.3,114.0,"Quantum computing harnesses quantum principles such as superposition and entanglement to process information, offering exponential speedups for tasks like cryptography and drug discovery. Meanwhile, climate change is accelerating faster than anticipated, with global temperatures already 1.2°C above pre-industrial levels and carbon emissions rising, pushing the planet toward irreversible tipping points. In the medical field, gene therapy has advanced with CRISPR-Cas9, showing promising outcomes f",,,,
lfm2-24b-a2b,mlx,metal,int4,writing,structured_meeting_notes,3,3,True,1.93,118.9,230.0,"```yaml
attendees:
  - Alice Johnson
  - Bob Smith
  - Clara Wang
  - David Lee
  - Eva Martinez
date: '2023-10-23'
meeting_type: daily_standup
```

## Discussion

- Progress on the new checkout flow is on track; we expect a 20% increase in conversion by next month.  
- The design team needs to finalize the mobile UI components by EOD Friday.  
- Customer feedback indicates a need for faster load times; let’s prioritize performance optimizations.

## Decisions
- The team has approved the decisio",,,,
lfm2-24b-a2b,mlx,metal,int4,writing,tone_rewrite,3,3,True,0.49,120.5,59.0,"The computer program learned by adjusting itself over time, getting better at making predictions with less mistakes. It reached a high level of accuracy, around 94%, after fine-tuning how it learned. The system used a smart method called Adam to improve its learning speed compared to the basic approach.",,,,
lfm2-24b-a2b,mlx,metal,int4,writing,contradiction_detection,3,3,True,3.89,118.5,461.0,"Let's analyze the two notes for contradictions.

**Note 1** states:  
- The Apollo 11 mission landed on the Moon on **July 20, 1969**.  
- Neil Armstrong and Buzz Aldrin spent **approximately 2.5 hours** walking on the lunar surface during their EVA.  
- They collected rock samples and deployed scientific instruments.

**Note 2** states:  
- Armstrong and Aldrin remained on the lunar surface for **approximately 21.5 hours in total after landing**.  
- They collected **47.5 pounds (about 21.6 kil",,,,
lfm2-24b-a2b,mlx,metal,int4,tool_calling,ts_correct_tool,3,3,True,0.57,120.2,69.0,"<|tool_call_start|>[{""name"": ""search_flights"", ""arguments"": {""origin"": ""New York"", ""destination"": ""London"", ""date"": ""2024-03-15""}}]<|tool_call_end|>[search_flights(origin=""New York"", destination=""London"", date=""2024-03-15"")]<|tool_call_end|>",,,,"[{""name"": ""search_flights"", ""arguments"": {""origin"": ""New York"", ""destination"": ""London"", ""date"": ""2024-03-15""}}]"
lfm2-24b-a2b,mlx,metal,int4,tool_calling,ts_ambiguous_request,0,3,False,0.32,121.4,39.0,"<|tool_call_start|>[schedule_meeting(title=""Call with Marketing Team"", participants=['marketing_team@example.com'], date=""next Tuesday"", time=""14:00"")]<|tool_call_end|>",,,,null
lfm2-24b-a2b,mlx,metal,int4,tool_calling,ts_none_selection,3,3,True,0.32,121.3,39.0,"Hello! I'm just fine, thank you for asking. How can I assist you today? If you have any questions or need help with something specific, feel free to let me know.",,,,null
lfm2-24b-a2b,mlx,metal,int4,tool_calling,ts_similar_names,0,3,False,0.14,125.5,17.0,"<|tool_call_start|>[get_user_profile(user_id=""alice_42"")]<|tool_call_end|>",,,,null
lfm2-24b-a2b,mlx,metal,int4,tool_calling,ts_parameter_based,3,3,True,0.26,121.9,32.0,"{""name"": ""resize_image"", ""arguments"": {""file_path"": ""logo.png"", ""width"": 200, ""height"": 100}}",,,,"[{""name"": ""resize_image"", ""arguments"": {""file_path"": ""logo.png"", ""width"": 200, ""height"": 100}}]"
lfm2-24b-a2b,mlx,metal,int4,tool_calling,ts_nested_descriptions,3,3,True,0.68,118.9,81.0,"<|tool_call_start|>[{""name"": ""execute_query"", ""arguments"": {""query"": ""SELECT COUNT(*) FROM users WHERE created_at > '2024-01-01'"", ""database"": ""analytics""}}]<|tool_call_end|>[execute_query(query=""SELECT COUNT(*) FROM users WHERE created_at > '2024-01-01'"", database=""analytics"")]<|tool_call_end|>",,,,"[{""name"": ""execute_query"", ""arguments"": {""query"": ""SELECT COUNT(*) FROM users WHERE created_at > '2024-01-01'"", ""database"": ""analytics""}}]"
lfm2-24b-a2b,mlx,metal,int4,tool_calling,ts_specialized_vs_general,0,3,False,0.29,121.6,35.0,"<|tool_call_start|>[translate_document(file_path=""path/to/report.pdf"", source_lang=""de"", target_lang=""en"", preserve_formatting=True)]<|tool_call_end|>",,,,null
lfm2-24b-a2b,mlx,metal,int4,tool_calling,ts_multiple_valid,0,3,False,0.4,120.6,48.0,"<|tool_call_start|>[create_ticket(title=""Critical Bug in Checkout Flow"", description=""Customers are getting a 500 error when they click 'Pay Now'."", priority=""high"", assignee=""backend team"")]<|tool_call_end|>",,,,null
lfm2-24b-a2b,mlx,metal,int4,tool_calling,aa_date_iso_format,3,3,True,0.43,120.3,52.0,"<|tool_call_start|>[{""name"": ""schedule_event"", ""arguments"": {""title"": ""Team Standup"", ""date"": ""2024-06-15"", ""time"": ""09:30"", ""duration_minutes"": 30}}]<|tool_call_end|>",,,,"[{""name"": ""schedule_event"", ""arguments"": {""title"": ""Team Standup"", ""date"": ""2024-06-15"", ""time"": ""09:30"", ""duration_minutes"": 30}}]"
lfm2-24b-a2b,mlx,metal,int4,tool_calling,aa_email_extraction,3,3,True,0.47,120.1,56.0,"<|tool_call_start|>[{""name"": ""send_invitation"", ""arguments"": {""event_title"": ""Q2 Planning"", ""recipients"": [""alice@company.com"", ""bob@company.com""], ""message"": ""Please review the agenda beforehand.""}}]<|tool_call_end|>",,,,"[{""name"": ""send_invitation"", ""arguments"": {""event_title"": ""Q2 Planning"", ""recipients"": [""alice@company.com"", ""bob@company.com""], ""message"": ""Please review the agenda beforehand.""}}]"
lfm2-24b-a2b,mlx,metal,int4,tool_calling,aa_enum_values,3,3,True,0.42,120.4,51.0,"<|tool_call_start|>[{""name"": ""create_alert"", ""arguments"": {""service_name"": ""payment-service"", ""metric"": ""cpu_usage"", ""threshold"": 90, ""severity"": ""high""}}]<|tool_call_end|>",,,,"[{""name"": ""create_alert"", ""arguments"": {""service_name"": ""payment-service"", ""metric"": ""cpu_usage"", ""threshold"": 90, ""severity"": ""high""}}]"
lfm2-24b-a2b,mlx,metal,int4,tool_calling,aa_nested_objects,3,3,True,0.63,119.3,75.0,"<|tool_call_start|>[{""name"": ""create_order"", ""arguments"": {""product_id"": ""SKU-7890"", ""quantity"": 3, ""shipping_address"": {""street"": ""456 Pine Ave"", ""city"": ""Seattle"", ""state"": ""WA"", ""zip"": ""98101"", ""country"": ""United States""}}}]<|tool_call_end|>",,,,"[{""name"": ""create_order"", ""arguments"": {""product_id"": ""SKU-7890"", ""quantity"": 3, ""shipping_address"": {""street"": ""456 Pine Ave"", ""city"": ""Seattle"", ""state"": ""WA"", ""zip"": ""98101"", ""country"": ""United States""}}}]"
lfm2-24b-a2b,mlx,metal,int4,tool_calling,aa_numeric_coercion,3,3,True,0.43,120.1,52.0,"<|tool_call_start|>[{""name"": ""transfer_funds"", ""arguments"": {""from_account"": ""ACC-001"", ""to_account"": ""ACC-002"", ""amount"": 1500, ""currency"": ""USD""}}]<|tool_call_end|>",,,,"[{""name"": ""transfer_funds"", ""arguments"": {""from_account"": ""ACC-001"", ""to_account"": ""ACC-002"", ""amount"": 1500, ""currency"": ""USD""}}]"
lfm2-24b-a2b,mlx,metal,int4,tool_calling,aa_boolean_natural_lang,3,3,True,0.4,120.3,48.0,"<|tool_call_start|>[{""name"": ""update_notification_settings"", ""arguments"": {""user_id"": ""usr_123"", ""email_notifications"": true, ""sms_notifications"": false, ""push_notifications"": true}}]<|tool_call_end|>",,,,"[{""name"": ""update_notification_settings"", ""arguments"": {""user_id"": ""usr_123"", ""email_notifications"": true, ""sms_notifications"": false, ""push_notifications"": true}}]"
lfm2-24b-a2b,mlx,metal,int4,tool_calling,aa_all_required_args,3,3,True,0.41,120.3,49.0,"<|tool_call_start|>[{""name"": ""deploy_service"", ""arguments"": {""service_name"": ""auth-service"", ""version"": ""2.1.0"", ""environment"": ""staging"", ""replicas"": 3}}]<|tool_call_end|>",,,,"[{""name"": ""deploy_service"", ""arguments"": {""service_name"": ""auth-service"", ""version"": ""2.1.0"", ""environment"": ""staging"", ""replicas"": 3}}]"
lfm2-24b-a2b,mlx,metal,int4,tool_calling,aa_preserve_exact_strings,3,3,True,0.25,122.0,31.0,"<|tool_call_start|>[{""name"": ""execute_command"", ""arguments"": {""command"": ""grep -rn 'TODO' src/""}}]<|tool_call_end|>",,,,"[{""name"": ""execute_command"", ""arguments"": {""command"": ""grep -rn 'TODO' src/""}}]"
lfm2-24b-a2b,mlx,metal,int4,tool_calling,mt_parallel_independent,3,3,True,0.36,120.9,43.0,"<|tool_call_start|>[{""name"": ""get_weather"", ""arguments"": {""city"": ""New York""}}, {""name"": ""get_weather"", ""arguments"": {""city"": ""San Francisco""}}]<|tool_call_end|>",,,,"[{""name"": ""get_weather"", ""arguments"": {""city"": ""New York""}}, {""name"": ""get_weather"", ""arguments"": {""city"": ""San Francisco""}}]"
